A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.77,0.0323,0.171,0.276,
0.612,0.0953,0.271,0.552,
0.474,0.169,0.324,0.828,
0.37,0.244,0.348,1.104,
0.294,0.321,0.348,1.379,
0.233,0.402,0.335,1.655,
0.186,0.48,0.308,1.931,
0.151,0.548,0.275,2.207,
0.121,0.605,0.236,2.483,
0.0974,0.67,0.199,2.759,
0.0788,0.737,0.162,3.035,
0.0642,0.774,0.129,3.311,
0.0512,0.822,0.101,3.586,
0.0415,0.868,0.0766,3.862,
0.0339,0.889,0.0582,4.138,
0.0272,0.911,0.0445,4.414,
0.0216,0.934,0.0339,4.69,
0.0172,0.946,0.0267,4.966,
0.0139,0.955,0.0215,5.242,
0.0109,0.96,0.018,5.518,
0.00881,0.966,0.0153,5.793,
0.00709,0.976,0.0134,6.069,
0.00579,0.967,0.012,6.345,
0.00461,0.979,0.0111,6.621,
