A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0625
0.822,0.0195,0.12,0.19,
0.711,0.0656,0.195,0.379,
0.587,0.121,0.246,0.569,
0.499,0.183,0.283,0.759,
0.421,0.243,0.295,0.948,
0.353,0.305,0.299,1.138,
0.304,0.364,0.287,1.328,
0.255,0.427,0.273,1.517,
0.222,0.484,0.254,1.707,
0.187,0.545,0.231,1.897,
0.162,0.601,0.205,2.086,
0.137,0.648,0.179,2.276,
0.117,0.702,0.155,2.466,
0.1,0.744,0.132,2.655,
0.0848,0.778,0.109,2.845,
0.0738,0.806,0.09,3.034,
0.0624,0.844,0.0742,3.224,
0.0527,0.86,0.0595,3.414,
0.0449,0.9,0.049,3.603,
0.0383,0.9,0.0399,3.793,
0.0328,0.92,0.0335,3.983,
0.0278,0.941,0.0284,4.172,
0.0236,0.942,0.0239,4.362,
0.0201,0.953,0.021,4.552,
0.0171,0.953,0.0184,4.741,
0.0146,0.956,0.0161,4.931,
0.0124,0.966,0.015,5.121,
0.0107,0.967,0.0136,5.31,
0.00905,0.981,0.0126,5.5,
0.00777,0.968,0.0117,5.69,
0.00668,0.978,0.0113,5.879,
0.00576,0.98,0.0106,6.069,
