A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0625
0.128,0.773,0.037,282.0,
0.123,0.743,0.0736,565.0,
0.117,0.711,0.109,847.0,
0.111,0.684,0.143,1130.0,
0.108,0.652,0.181,1412.0,
0.104,0.623,0.216,1695.0,
0.0978,0.597,0.25,1977.0,
0.0929,0.568,0.285,2260.0,
0.0884,0.54,0.318,2542.0,
0.0831,0.506,0.353,2825.0,
0.0776,0.481,0.384,3107.0,
0.0741,0.453,0.42,3390.0,
0.0697,0.429,0.454,3672.0,
0.0653,0.399,0.488,3955.0,
0.0607,0.373,0.508,4237.0,
0.0563,0.347,0.542,4520.0,
0.0522,0.319,0.575,4802.0,
0.0483,0.296,0.609,5085.0,
0.0445,0.271,0.637,5367.0,
0.0418,0.249,0.659,5649.0,
0.0376,0.23,0.677,5932.0,
0.0343,0.209,0.717,6214.0,
0.0314,0.187,0.727,6497.0,
0.028,0.173,0.755,6779.0,
0.0253,0.156,0.776,7062.0,
0.0234,0.142,0.799,7344.0,
0.0206,0.127,0.806,7627.0,
0.0189,0.116,0.826,7909.0,
0.0171,0.104,0.849,8192.0,
0.0155,0.0967,0.853,8474.0,
0.0143,0.0874,0.865,8757.0,
0.0134,0.0806,0.875,9039.0,
0.0124,0.0752,0.87,9322.0,
0.0116,0.0706,0.888,9604.0,
0.0109,0.0672,0.896,9887.0,
0.0106,0.0648,0.904,10169.0,
0.01,0.0622,0.903,10452.0,
0.00978,0.0599,0.903,10734.0,
