A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05
0.129,0.792,0.0451,432.0,
0.121,0.742,0.0887,864.0,
0.115,0.718,0.134,1296.0,
0.109,0.666,0.175,1728.0,
0.103,0.635,0.22,2160.0,
0.0963,0.589,0.262,2592.0,
0.09,0.559,0.309,3024.0,
0.0852,0.528,0.342,3456.0,
0.08,0.492,0.39,3888.0,
0.0741,0.456,0.425,4320.0,
0.0684,0.423,0.47,4752.0,
0.0625,0.384,0.506,5184.0,
0.0573,0.359,0.544,5616.0,
0.0531,0.325,0.582,6048.0,
0.0487,0.292,0.612,6480.0,
0.0437,0.267,0.652,6912.0,
0.039,0.242,0.681,7344.0,
0.0351,0.215,0.714,7777.0,
0.0312,0.189,0.748,8209.0,
0.0276,0.169,0.763,8641.0,
0.0243,0.148,0.794,9073.0,
0.0216,0.13,0.809,9505.0,
0.0189,0.115,0.835,9937.0,
0.017,0.102,0.85,10369.0,
0.015,0.0913,0.867,10801.0,
0.0137,0.0827,0.879,11233.0,
0.0125,0.0766,0.888,11665.0,
0.0115,0.0708,0.89,12097.0,
0.0108,0.0663,0.903,12529.0,
0.0102,0.0624,0.897,12961.0,
0.00979,0.0603,0.898,13393.0,
0.00948,0.059,0.899,13825.0,
0.00941,0.0577,0.92,14257.0,
0.00905,0.0561,0.919,14689.0,
