P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.037
0.0756,0.343,0.553,36.31,
0.161,0.138,0.663,72.63,
0.242,0.0735,0.65,109.0,
0.314,0.0514,0.594,145.0,
0.382,0.0416,0.545,182.0,
0.437,0.0358,0.489,218.0,
0.49,0.0315,0.443,254.0,
0.535,0.0284,0.396,291.0,
0.582,0.0257,0.358,327.0,
0.625,0.0231,0.321,363.0,
0.648,0.0208,0.291,399.0,
0.685,0.0188,0.26,436.0,
0.716,0.0171,0.235,472.0,
0.739,0.0152,0.211,508.0,
0.768,0.0136,0.192,545.0,
0.778,0.0122,0.173,581.0,
0.796,0.0112,0.156,617.0,
0.82,0.00992,0.139,654.0,
0.827,0.00902,0.127,690.0,
0.847,0.00833,0.115,726.0,
0.855,0.00743,0.104,763.0,
0.87,0.00664,0.0946,799.0,
0.885,0.00601,0.0842,835.0,
0.889,0.00551,0.0777,872.0,
0.894,0.00498,0.0695,908.0,
0.897,0.00444,0.0629,944.0,
0.904,0.004,0.0571,980.0,
0.912,0.00372,0.0519,1017.0,
0.921,0.00332,0.0467,1053.0,
0.929,0.00303,0.0423,1089.0,
0.925,0.00275,0.0389,1126.0,
0.925,0.0025,0.035,1162.0,
0.933,0.00225,0.0322,1198.0,
0.939,0.00206,0.0293,1235.0,
0.933,0.00189,0.0267,1271.0,
