P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04625
0.132,0.232,0.587,50.43,
0.268,0.0809,0.603,101.0,
0.383,0.0458,0.529,151.0,
0.476,0.0338,0.45,202.0,
0.555,0.0277,0.373,252.0,
0.621,0.0227,0.311,303.0,
0.671,0.0189,0.257,353.0,
0.726,0.0158,0.215,403.0,
0.769,0.0134,0.179,454.0,
0.803,0.0111,0.151,504.0,
0.819,0.00923,0.127,555.0,
0.846,0.00783,0.106,605.0,
0.859,0.00645,0.0892,656.0,
0.87,0.00552,0.0748,706.0,
0.886,0.00454,0.0631,756.0,
0.898,0.00386,0.0532,807.0,
0.907,0.00322,0.0446,857.0,
0.913,0.00273,0.0378,908.0,
0.919,0.00233,0.0317,958.0,
0.926,0.00198,0.0274,1009.0,
0.935,0.00167,0.0233,1059.0,
