A,P,time,cat
1.0,0.0,0.0,0.091
0.887,0.0922,10.19,
0.799,0.176,20.38,
0.735,0.246,30.58,
0.676,0.313,40.77,
0.623,0.372,50.96,
0.558,0.424,61.15,
0.518,0.472,71.35,
0.479,0.516,81.54,
0.437,0.549,91.73,
0.409,0.581,102.0,
0.386,0.612,112.0,
0.359,0.623,122.0,
0.338,0.651,132.0,
0.32,0.67,143.0,
0.305,0.693,153.0,
0.296,0.692,163.0,
0.281,0.712,173.0,
0.274,0.724,183.0,
0.263,0.734,194.0,
0.256,0.737,204.0,
0.249,0.742,214.0,
0.246,0.741,224.0,
0.239,0.763,234.0,
0.238,0.759,245.0,
0.23,0.774,255.0,
0.232,0.764,265.0,
