P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07625
0.0473,0.846,0.0434,14.37,
0.123,0.733,0.0806,28.74,
0.205,0.634,0.101,43.11,
0.274,0.544,0.106,57.48,
0.356,0.479,0.106,71.85,
0.427,0.41,0.0995,86.22,
0.484,0.364,0.092,101.0,
0.541,0.312,0.0825,115.0,
0.593,0.269,0.076,129.0,
0.639,0.234,0.0704,144.0,
0.673,0.206,0.0668,158.0,
0.689,0.18,0.0638,172.0,
0.721,0.158,0.0623,187.0,
0.746,0.139,0.0608,201.0,
0.754,0.122,0.0592,216.0,
0.778,0.109,0.0584,230.0,
0.781,0.0964,0.0576,244.0,
0.797,0.0853,0.0567,259.0,
0.805,0.0773,0.0563,273.0,
0.816,0.0704,0.0567,287.0,
0.826,0.0636,0.0561,302.0,
0.836,0.0582,0.0553,316.0,
0.838,0.0529,0.055,331.0,
0.838,0.0491,0.0551,345.0,
0.837,0.0457,0.055,359.0,
0.859,0.0425,0.0545,374.0,
0.841,0.0404,0.0542,388.0,
