A,P,time,cat
1.0,0.0,0.0,0.099
0.868,0.13,0.0469,
0.746,0.245,0.0938,
0.65,0.345,0.141,
0.561,0.429,0.188,
0.482,0.503,0.234,
0.427,0.581,0.281,
0.366,0.625,0.328,
0.322,0.671,0.375,
0.279,0.717,0.422,
0.242,0.757,0.469,
0.209,0.788,0.516,
0.182,0.815,0.563,
0.16,0.827,0.609,
0.14,0.852,0.656,
0.12,0.882,0.703,
0.106,0.888,0.75,
0.092,0.905,0.797,
0.0795,0.9,0.844,
0.0701,0.918,0.891,
0.0616,0.94,0.938,
0.0546,0.948,0.984,
0.0484,0.942,1.031,
0.0419,0.953,1.078,
0.0372,0.96,1.125,
0.0333,0.97,1.172,
