A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.853,0.114,1989.0,
0.744,0.224,3977.0,
0.65,0.326,5966.0,
0.565,0.413,7955.0,
0.491,0.497,9943.0,
0.419,0.563,11932.0,
0.356,0.626,13921.0,
0.302,0.681,15909.0,
0.258,0.744,17898.0,
0.216,0.779,19887.0,
0.184,0.801,21875.0,
0.151,0.835,23864.0,
0.125,0.87,25853.0,
0.106,0.884,27842.0,
0.0883,0.914,29830.0,
0.073,0.921,31819.0,
0.0607,0.942,33808.0,
0.0498,0.954,35796.0,
0.0419,0.958,37785.0,
0.0341,0.961,39774.0,
0.0286,0.977,41762.0,
0.0234,0.987,43751.0,
0.0191,0.988,45740.0,
0.0157,0.976,47728.0,
0.0132,0.99,49717.0,
