P,A,time,cat
0.0,0.997,0.0,0.036250000000000004
0.0359,0.925,11791.0,
0.072,0.899,23581.0,
0.11,0.854,35372.0,
0.15,0.814,47162.0,
0.191,0.777,58953.0,
0.229,0.738,70743.0,
0.268,0.702,82534.0,
0.316,0.655,94325.0,
0.365,0.604,106115.0,
0.407,0.564,117906.0,
0.458,0.511,129696.0,
0.513,0.458,141487.0,
0.568,0.41,153277.0,
0.621,0.348,165068.0,
0.685,0.291,176858.0,
0.747,0.23,188649.0,
0.824,0.163,200440.0,
0.886,0.0965,212230.0,
0.956,0.0434,224021.0,
0.969,0.0182,235811.0,
0.981,0.0127,247602.0,
0.987,0.012,259392.0,
0.985,0.0119,271183.0,
