A,P,time,cat
0.999,0.0,0.0,0.007
0.894,0.107,2.555,
0.805,0.198,5.111,
0.725,0.276,7.666,
0.661,0.348,10.22,
0.594,0.404,12.78,
0.543,0.454,15.33,
0.493,0.505,17.89,
0.452,0.548,20.44,
0.412,0.59,23.0,
0.382,0.627,25.55,
0.348,0.652,28.11,
0.322,0.669,30.66,
0.296,0.702,33.22,
0.28,0.726,35.77,
0.262,0.75,38.33,
0.242,0.762,40.88,
0.23,0.766,43.44,
0.214,0.792,45.99,
0.201,0.805,48.55,
0.192,0.809,51.11,
0.181,0.823,53.66,
0.173,0.818,56.22,
0.166,0.837,58.77,
0.157,0.837,61.33,
0.151,0.839,63.88,
0.148,0.852,66.44,
0.143,0.859,68.99,
0.137,0.864,71.55,
0.134,0.869,74.1,
0.131,0.872,76.66,
0.126,0.87,79.21,
0.124,0.873,81.77,
0.122,0.878,84.32,
0.118,0.885,86.88,
0.117,0.881,89.43,
0.116,0.887,91.99,
0.113,0.882,94.54,
0.112,0.897,97.1,
