A,P,time,cat
0.995,0.0,0.0,0.0105
0.877,0.118,1.913,
0.782,0.219,3.825,
0.695,0.299,5.738,
0.63,0.377,7.651,
0.564,0.446,9.563,
0.503,0.497,11.48,
0.458,0.546,13.39,
0.413,0.591,15.3,
0.377,0.632,17.21,
0.345,0.666,19.13,
0.311,0.687,21.04,
0.288,0.711,22.95,
0.267,0.728,24.86,
0.249,0.757,26.78,
0.229,0.77,28.69,
0.213,0.787,30.6,
0.201,0.798,32.52,
0.189,0.804,34.43,
0.178,0.827,36.34,
0.168,0.838,38.25,
0.16,0.835,40.17,
0.154,0.841,42.08,
0.148,0.847,43.99,
0.14,0.854,45.9,
0.137,0.864,47.82,
0.132,0.865,49.73,
0.128,0.87,51.64,
0.124,0.875,53.55,
0.122,0.88,55.47,
0.119,0.877,57.38,
