P,A,time,cat
0.0,0.997,0.0,0.06875
0.0438,0.889,0.764,
0.0869,0.875,1.528,
0.133,0.819,2.292,
0.177,0.775,3.055,
0.223,0.737,3.819,
0.266,0.694,4.583,
0.317,0.644,5.347,
0.365,0.595,6.111,
0.416,0.55,6.875,
0.46,0.496,7.638,
0.514,0.45,8.402,
0.566,0.4,9.166,
0.604,0.355,9.93,
0.652,0.308,10.69,
0.697,0.264,11.46,
0.739,0.222,12.22,
0.79,0.187,12.99,
0.831,0.151,13.75,
0.854,0.122,14.51,
0.885,0.0969,15.28,
0.913,0.0778,16.04,
0.915,0.0627,16.8,
0.929,0.0515,17.57,
0.953,0.0429,18.33,
0.955,0.037,19.1,
0.951,0.0322,19.86,
