P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.028749999999999998
0.0547,0.869,0.0493,4.0,
0.108,0.82,0.046,8.0,
0.162,0.773,0.0434,12.0,
0.212,0.724,0.0404,16.0,
0.264,0.685,0.0375,20.0,
0.312,0.629,0.0346,24.0,
0.359,0.581,0.0324,28.0,
0.41,0.534,0.0304,32.0,
0.459,0.501,0.0277,36.0,
0.498,0.456,0.0251,40.0,
0.532,0.423,0.0236,44.0,
0.582,0.381,0.0212,48.0,
0.624,0.341,0.0195,52.0,
0.648,0.314,0.0174,56.0,
0.69,0.282,0.0157,60.0,
0.711,0.252,0.014,64.0,
0.748,0.226,0.0126,68.0,
0.775,0.2,0.0114,72.0,
0.794,0.181,0.0101,76.0,
0.818,0.161,0.009,80.0,
0.831,0.145,0.00802,84.0,
0.858,0.132,0.00728,88.0,
0.873,0.118,0.00665,92.0,
0.872,0.108,0.00604,96.0,
0.879,0.0991,0.00556,100.0,
0.898,0.0926,0.00518,104.0,
0.903,0.0861,0.00487,108.0,
0.902,0.0816,0.00458,112.0,
0.908,0.0769,0.00436,116.0,
0.906,0.0744,0.00417,120.0,
0.916,0.0722,0.00402,124.0,
