A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06125
0.247,0.688,0.0692,377.0,
0.0615,0.749,0.184,753.0,
0.0153,0.683,0.294,1130.0,
0.00378,0.597,0.386,1507.0,
0.0,0.521,0.467,1883.0,
0.0,0.454,0.531,2260.0,
0.0,0.396,0.595,2636.0,
0.0,0.34,0.634,3013.0,
0.0,0.299,0.687,3390.0,
0.0,0.263,0.729,3766.0,
0.0,0.23,0.766,4143.0,
0.0,0.202,0.789,4520.0,
0.0,0.178,0.826,4896.0,
0.0,0.155,0.837,5273.0,
0.0,0.136,0.859,5650.0,
0.0,0.119,0.863,6026.0,
0.0,0.104,0.889,6403.0,
0.0,0.091,0.898,6779.0,
0.0,0.0804,0.906,7156.0,
0.0,0.0706,0.918,7533.0,
0.0,0.0619,0.91,7909.0,
0.0,0.0544,0.929,8286.0,
0.0,0.0478,0.944,8663.0,
0.0,0.0422,0.946,9039.0,
0.0,0.0373,0.954,9416.0,
0.0,0.0325,0.949,9793.0,
0.0,0.0286,0.954,10169.0,
0.0,0.0252,0.95,10546.0,
0.0,0.0222,0.964,10922.0,
0.0,0.0195,0.969,11299.0,
0.0,0.0172,0.975,11676.0,
0.0,0.0152,0.976,12052.0,
0.0,0.0133,0.976,12429.0,
