A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.049
0.113,0.773,0.109,590.0,
0.0128,0.727,0.258,1179.0,
0.00145,0.61,0.383,1769.0,
0.0,0.512,0.48,2358.0,
0.0,0.432,0.565,2948.0,
0.0,0.358,0.634,3537.0,
0.0,0.301,0.69,4127.0,
0.0,0.257,0.736,4716.0,
0.0,0.218,0.774,5306.0,
0.0,0.183,0.813,5895.0,
0.0,0.155,0.834,6485.0,
0.0,0.132,0.854,7074.0,
0.0,0.112,0.879,7664.0,
0.0,0.0943,0.889,8253.0,
0.0,0.0817,0.91,8843.0,
0.0,0.069,0.919,9432.0,
0.0,0.0589,0.936,10022.0,
0.0,0.0498,0.949,10611.0,
0.0,0.0428,0.947,11201.0,
0.0,0.0364,0.948,11790.0,
0.0,0.0306,0.953,12380.0,
0.0,0.0261,0.956,12969.0,
0.0,0.0224,0.973,13559.0,
