A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.072
0.0491,0.158,0.752,1870.0,
0.0413,0.283,0.637,3740.0,
0.0353,0.374,0.543,5611.0,
0.0308,0.454,0.478,7481.0,
0.027,0.514,0.417,9351.0,
0.024,0.567,0.367,11221.0,
0.0212,0.606,0.328,13092.0,
0.019,0.633,0.291,14962.0,
0.0171,0.671,0.261,16832.0,
0.0155,0.696,0.238,18702.0,
0.014,0.723,0.214,20573.0,
0.0126,0.739,0.194,22443.0,
0.0117,0.763,0.179,24313.0,
0.0107,0.773,0.162,26183.0,
0.00976,0.791,0.152,28054.0,
0.00906,0.798,0.141,29924.0,
0.00824,0.797,0.13,31794.0,
0.00783,0.82,0.12,33664.0,
0.00728,0.829,0.111,35535.0,
0.00681,0.823,0.105,37405.0,
0.00646,0.849,0.0988,39275.0,
0.00613,0.855,0.0924,41145.0,
0.00587,0.861,0.088,43016.0,
0.00542,0.855,0.0842,44886.0,
0.00515,0.857,0.0803,46756.0,
0.00505,0.866,0.0773,48626.0,
0.00482,0.863,0.073,50497.0,
0.0046,0.865,0.0713,52367.0,
0.00445,0.867,0.0682,54237.0,
