A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09
0.0456,0.199,0.707,2022.0,
0.0371,0.345,0.562,4044.0,
0.0305,0.446,0.463,6066.0,
0.0255,0.522,0.389,8088.0,
0.0216,0.592,0.331,10110.0,
0.0184,0.637,0.281,12132.0,
0.0162,0.669,0.246,14154.0,
0.0138,0.71,0.212,16176.0,
0.0123,0.743,0.188,18198.0,
0.0109,0.759,0.166,20220.0,
0.00971,0.784,0.147,22242.0,
0.00869,0.785,0.132,24264.0,
0.00786,0.811,0.119,26286.0,
0.00722,0.825,0.11,28308.0,
0.00663,0.83,0.101,30330.0,
0.00614,0.835,0.0925,32352.0,
0.00566,0.836,0.0853,34374.0,
0.00524,0.849,0.0805,36396.0,
0.00495,0.845,0.0763,38418.0,
