P,A,time,cat
0.0,1.0,0.0,0.12
0.053,0.83,54.68,
0.106,0.788,109.0,
0.159,0.736,164.0,
0.21,0.686,219.0,
0.262,0.636,273.0,
0.312,0.585,328.0,
0.364,0.543,383.0,
0.41,0.486,437.0,
0.458,0.439,492.0,
0.507,0.396,547.0,
0.552,0.35,601.0,
0.604,0.306,656.0,
0.641,0.266,711.0,
0.691,0.228,765.0,
0.727,0.194,820.0,
0.764,0.163,875.0,
0.805,0.134,930.0,
0.834,0.11,984.0,
0.852,0.0874,1039.0,
0.889,0.0705,1094.0,
0.896,0.0564,1148.0,
0.916,0.0459,1203.0,
0.923,0.0374,1258.0,
0.953,0.0307,1312.0,
0.953,0.0255,1367.0,
0.957,0.0215,1422.0,
0.971,0.019,1476.0,
0.965,0.0165,1531.0,
0.984,0.0152,1586.0,
0.972,0.0139,1640.0,
0.981,0.0129,1695.0,
