P,A,time,cat
0.0,0.99,0.0,0.15
0.049,0.815,41.0,
0.0989,0.764,82.0,
0.149,0.719,123.0,
0.194,0.673,164.0,
0.243,0.628,205.0,
0.291,0.577,246.0,
0.342,0.534,287.0,
0.384,0.488,328.0,
0.428,0.442,369.0,
0.476,0.401,410.0,
0.515,0.361,451.0,
0.562,0.318,492.0,
0.594,0.281,533.0,
0.651,0.245,574.0,
0.678,0.214,615.0,
0.724,0.182,656.0,
0.749,0.154,697.0,
0.783,0.131,738.0,
0.818,0.109,779.0,
0.838,0.0887,820.0,
0.863,0.0732,861.0,
0.889,0.0604,902.0,
0.895,0.0503,943.0,
0.905,0.0424,984.0,
0.917,0.0354,1025.0,
0.941,0.0303,1066.0,
0.939,0.0256,1107.0,
0.96,0.0222,1148.0,
0.948,0.0199,1189.0,
0.953,0.0179,1230.0,
0.967,0.0161,1271.0,
