P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06625
0.167,0.058,0.77,101.0,
0.306,0.0482,0.649,202.0,
0.411,0.0404,0.535,303.0,
0.515,0.0334,0.454,404.0,
0.578,0.0283,0.378,505.0,
0.649,0.0241,0.318,605.0,
0.71,0.0203,0.268,706.0,
0.745,0.0173,0.23,807.0,
0.769,0.0146,0.195,908.0,
0.793,0.0123,0.167,1009.0,
0.829,0.0107,0.141,1110.0,
0.859,0.00913,0.122,1211.0,
0.881,0.00772,0.103,1312.0,
0.9,0.00674,0.0892,1413.0,
0.902,0.00567,0.0769,1514.0,
0.924,0.00493,0.0651,1614.0,
0.929,0.00431,0.0576,1715.0,
0.937,0.00373,0.0499,1816.0,
0.955,0.00324,0.0433,1917.0,
0.949,0.00282,0.0383,2018.0,
0.953,0.0025,0.0337,2119.0,
