P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.053
0.153,0.0587,0.785,115.0,
0.284,0.0492,0.67,230.0,
0.396,0.0421,0.565,345.0,
0.48,0.0361,0.48,460.0,
0.562,0.0308,0.409,575.0,
0.613,0.0266,0.348,690.0,
0.67,0.0225,0.299,806.0,
0.718,0.0193,0.257,921.0,
0.755,0.0167,0.222,1036.0,
0.785,0.0142,0.192,1151.0,
0.809,0.0125,0.167,1266.0,
0.843,0.0108,0.144,1381.0,
0.854,0.00924,0.124,1496.0,
0.876,0.00816,0.108,1611.0,
0.891,0.00699,0.0937,1726.0,
0.895,0.00612,0.0813,1841.0,
0.915,0.00542,0.0713,1956.0,
0.924,0.00466,0.0625,2071.0,
0.925,0.00407,0.0551,2186.0,
0.935,0.00359,0.0489,2301.0,
0.947,0.00315,0.043,2417.0,
0.948,0.00282,0.0377,2532.0,
0.95,0.00251,0.0334,2647.0,
0.959,0.00225,0.0297,2762.0,
0.966,0.00202,0.0272,2877.0,
0.958,0.00182,0.0244,2992.0,
0.958,0.00165,0.0218,3107.0,
