P,A,time,cat
0.0,0.992,0.0,0.022
0.0191,0.955,9.306,
0.0361,0.945,18.61,
0.0549,0.922,27.92,
0.0736,0.891,37.22,
0.0918,0.891,46.53,
0.112,0.871,55.83,
0.133,0.84,65.14,
0.151,0.829,74.44,
0.172,0.804,83.75,
0.194,0.785,93.06,
0.214,0.763,102.0,
0.238,0.747,112.0,
0.258,0.722,121.0,
0.283,0.692,130.0,
0.308,0.675,140.0,
0.335,0.638,149.0,
0.361,0.618,158.0,
0.387,0.59,168.0,
0.417,0.56,177.0,
0.448,0.537,186.0,
0.482,0.508,195.0,
0.516,0.467,205.0,
0.55,0.428,214.0,
0.582,0.393,223.0,
0.639,0.352,233.0,
0.679,0.304,242.0,
0.74,0.248,251.0,
0.8,0.193,261.0,
0.862,0.127,270.0,
0.934,0.069,279.0,
0.967,0.0287,288.0,
0.99,0.0114,298.0,
0.999,0.00582,307.0,
0.996,0.00414,316.0,
0.984,0.00373,326.0,
0.998,0.00366,335.0,
