A,P,time,cat
1.007,0.0,0.0,0.012
0.879,0.125,0.0428,
0.765,0.228,0.0856,
0.671,0.324,0.128,
0.592,0.404,0.171,
0.521,0.474,0.214,
0.461,0.536,0.257,
0.41,0.591,0.3,
0.364,0.636,0.342,
0.324,0.671,0.385,
0.288,0.716,0.428,
0.257,0.742,0.471,
0.229,0.764,0.514,
0.204,0.788,0.556,
0.185,0.815,0.599,
0.163,0.833,0.642,
0.146,0.85,0.685,
0.133,0.864,0.727,
0.121,0.873,0.77,
0.108,0.89,0.813,
0.0974,0.902,0.856,
0.0877,0.909,0.899,
0.0801,0.919,0.941,
0.073,0.931,0.984,
0.0663,0.936,1.027,
0.0616,0.926,1.07,
0.056,0.936,1.113,
0.0518,0.947,1.155,
0.048,0.948,1.198,
0.0441,0.951,1.241,
