P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.051250000000000004
0.114,0.0445,0.799,6780.0,
0.222,0.039,0.701,13559.0,
0.328,0.0331,0.595,20339.0,
0.43,0.028,0.5,27118.0,
0.526,0.0231,0.415,33898.0,
0.618,0.0188,0.331,40677.0,
0.698,0.0143,0.256,47457.0,
0.774,0.0108,0.194,54236.0,
0.823,0.00776,0.141,61016.0,
0.885,0.00543,0.0975,67796.0,
0.913,0.00355,0.0639,74575.0,
0.95,0.00233,0.0423,81355.0,
0.964,0.00147,0.0267,88134.0,
0.975,0.0,0.0166,94914.0,
0.976,0.0,0.0103,101693.0,
0.983,0.0,0.00625,108473.0,
