A,P,time,cat
0.993,0.0,0.0,0.079
0.911,0.0499,2.084,
0.861,0.109,4.168,
0.806,0.167,6.252,
0.749,0.224,8.337,
0.693,0.276,10.42,
0.64,0.332,12.5,
0.593,0.378,14.59,
0.547,0.433,16.67,
0.498,0.477,18.76,
0.46,0.522,20.84,
0.413,0.565,22.93,
0.37,0.599,25.01,
0.343,0.634,27.09,
0.308,0.668,29.18,
0.28,0.702,31.26,
0.256,0.736,33.35,
0.225,0.757,35.43,
0.204,0.781,37.52,
0.182,0.8,39.6,
0.165,0.823,41.68,
0.147,0.84,43.77,
0.13,0.857,45.85,
0.117,0.874,47.94,
0.104,0.886,50.02,
0.0928,0.884,52.1,
0.0829,0.914,54.19,
0.0739,0.909,56.27,
0.0661,0.919,58.36,
0.0592,0.943,60.44,
0.0523,0.944,62.52,
0.0471,0.931,64.61,
0.0421,0.952,66.69,
0.0375,0.944,68.78,
0.034,0.964,70.86,
0.0308,0.96,72.95,
0.0274,0.957,75.03,
