P,A,time,cat
0.0,0.997,0.0,0.0315
0.109,0.866,671.0,
0.156,0.816,1342.0,
0.204,0.772,2013.0,
0.25,0.736,2684.0,
0.293,0.675,3355.0,
0.334,0.635,4025.0,
0.379,0.593,4696.0,
0.421,0.547,5367.0,
0.465,0.52,6038.0,
0.497,0.469,6709.0,
0.529,0.441,7380.0,
0.567,0.4,8051.0,
0.603,0.368,8722.0,
0.635,0.341,9393.0,
0.672,0.307,10064.0,
0.703,0.275,10734.0,
0.728,0.249,11405.0,
0.755,0.227,12076.0,
0.776,0.204,12747.0,
0.801,0.181,13418.0,
0.82,0.162,14089.0,
0.834,0.148,14760.0,
0.847,0.13,15431.0,
0.872,0.115,16102.0,
0.876,0.106,16773.0,
0.884,0.095,17444.0,
0.902,0.0854,18114.0,
0.915,0.0774,18785.0,
0.916,0.0713,19456.0,
0.921,0.0661,20127.0,
0.936,0.0613,20798.0,
0.925,0.0571,21469.0,
