P,A,time,cat
0.0,0.988,0.0,0.021
0.0851,0.904,916.0,
0.13,0.858,1832.0,
0.172,0.815,2748.0,
0.214,0.765,3665.0,
0.255,0.735,4581.0,
0.295,0.682,5497.0,
0.336,0.637,6413.0,
0.38,0.613,7329.0,
0.414,0.572,8245.0,
0.448,0.535,9162.0,
0.486,0.49,10078.0,
0.521,0.461,10994.0,
0.553,0.428,11910.0,
0.588,0.396,12826.0,
0.627,0.36,13742.0,
0.647,0.335,14659.0,
0.681,0.306,15575.0,
0.707,0.284,16491.0,
0.738,0.254,17407.0,
0.756,0.232,18323.0,
0.79,0.208,19239.0,
0.808,0.186,20156.0,
0.816,0.17,21072.0,
0.83,0.152,21988.0,
0.853,0.138,22904.0,
0.878,0.123,23820.0,
0.889,0.112,24736.0,
0.89,0.101,25653.0,
0.894,0.0916,26569.0,
0.907,0.0839,27485.0,
0.915,0.0771,28401.0,
0.92,0.071,29317.0,
0.936,0.0658,30233.0,
0.934,0.0612,31150.0,
0.94,0.0579,32066.0,
0.939,0.0547,32982.0,
0.941,0.0521,33898.0,
