A,P,time,cat
1.008,0.0,0.0,0.035
0.943,0.0212,87.24,
0.933,0.0428,174.0,
0.901,0.0647,262.0,
0.885,0.0863,349.0,
0.863,0.11,436.0,
0.839,0.133,523.0,
0.815,0.155,611.0,
0.795,0.18,698.0,
0.76,0.204,785.0,
0.742,0.231,872.0,
0.721,0.253,960.0,
0.681,0.282,1047.0,
0.654,0.31,1134.0,
0.629,0.336,1221.0,
0.603,0.365,1309.0,
0.579,0.399,1396.0,
0.546,0.424,1483.0,
0.511,0.453,1570.0,
0.483,0.486,1657.0,
0.447,0.519,1745.0,
0.421,0.548,1832.0,
0.379,0.592,1919.0,
0.347,0.625,2006.0,
0.309,0.662,2094.0,
0.263,0.7,2181.0,
0.227,0.746,2268.0,
0.189,0.783,2355.0,
0.147,0.828,2443.0,
0.112,0.86,2530.0,
0.083,0.89,2617.0,
0.0663,0.911,2704.0,
0.0593,0.921,2792.0,
0.0557,0.934,2879.0,
0.0551,0.934,2966.0,
