A,P,time,cat
0.998,0.0,0.0,0.028
0.943,0.0319,200.0,
0.907,0.0638,400.0,
0.879,0.0982,600.0,
0.836,0.132,800.0,
0.807,0.168,1000.0,
0.77,0.204,1200.0,
0.738,0.24,1401.0,
0.697,0.28,1601.0,
0.65,0.325,1801.0,
0.612,0.364,2001.0,
0.568,0.406,2201.0,
0.528,0.454,2401.0,
0.475,0.504,2601.0,
0.427,0.555,2801.0,
0.369,0.606,3001.0,
0.312,0.661,3201.0,
0.252,0.714,3401.0,
0.19,0.783,3602.0,
0.13,0.851,3802.0,
0.0828,0.906,4002.0,
0.0611,0.932,4202.0,
0.0559,0.928,4402.0,
0.0542,0.932,4602.0,
0.055,0.934,4802.0,
