A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.034
0.0713,0.171,0.755,1507.0,
0.0602,0.31,0.633,3013.0,
0.0503,0.418,0.526,4520.0,
0.0431,0.501,0.447,6026.0,
0.0365,0.579,0.383,7533.0,
0.0313,0.632,0.33,9039.0,
0.027,0.681,0.286,10546.0,
0.0239,0.724,0.247,12053.0,
0.0207,0.76,0.217,13559.0,
0.0181,0.785,0.19,15066.0,
0.0162,0.803,0.168,16572.0,
0.0145,0.833,0.151,18079.0,
0.013,0.84,0.137,19585.0,
0.0119,0.863,0.124,21092.0,
0.0108,0.868,0.114,22599.0,
0.00999,0.874,0.105,24105.0,
0.00935,0.895,0.0968,25612.0,
0.00875,0.892,0.0908,27118.0,
0.00817,0.89,0.0852,28625.0,
0.00776,0.9,0.081,30131.0,
0.00734,0.901,0.0773,31638.0,
