A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0425
0.0773,0.128,0.793,875.0,
0.0663,0.237,0.7,1750.0,
0.0587,0.325,0.616,2624.0,
0.0515,0.403,0.537,3499.0,
0.046,0.473,0.474,4374.0,
0.0407,0.529,0.424,5249.0,
0.0362,0.582,0.377,6123.0,
0.0319,0.631,0.336,6998.0,
0.0293,0.658,0.299,7873.0,
0.0262,0.69,0.272,8748.0,
0.0237,0.727,0.25,9623.0,
0.0215,0.752,0.225,10497.0,
0.0196,0.768,0.204,11372.0,
0.018,0.79,0.188,12247.0,
0.0164,0.805,0.171,13122.0,
0.0153,0.839,0.159,13996.0,
0.0141,0.84,0.146,14871.0,
0.0129,0.848,0.135,15746.0,
0.0121,0.847,0.126,16621.0,
0.0115,0.86,0.119,17495.0,
0.0106,0.856,0.111,18370.0,
0.00994,0.887,0.104,19245.0,
0.00938,0.882,0.0995,20120.0,
0.00897,0.894,0.0943,20995.0,
0.00855,0.89,0.0904,21869.0,
0.00819,0.897,0.0857,22744.0,
0.00778,0.9,0.0833,23619.0,
0.00758,0.896,0.079,24494.0,
0.00735,0.905,0.0766,25368.0,
0.00721,0.912,0.0743,26243.0,
0.00689,0.911,0.0729,27118.0,
