P,A,time,cat
0.0,1.002,0.0,0.057
0.0174,0.918,21.58,
0.0347,0.907,43.17,
0.0521,0.887,64.75,
0.0706,0.876,86.33,
0.089,0.858,108.0,
0.106,0.846,130.0,
0.126,0.826,151.0,
0.147,0.807,173.0,
0.166,0.784,194.0,
0.185,0.763,216.0,
0.207,0.746,237.0,
0.229,0.724,259.0,
0.247,0.69,281.0,
0.273,0.674,302.0,
0.295,0.66,324.0,
0.317,0.626,345.0,
0.343,0.611,367.0,
0.37,0.578,388.0,
0.393,0.551,410.0,
0.424,0.523,432.0,
0.452,0.5,453.0,
0.483,0.469,475.0,
0.508,0.438,496.0,
0.547,0.399,518.0,
0.575,0.375,540.0,
0.621,0.329,561.0,
0.663,0.289,583.0,
0.7,0.245,604.0,
0.765,0.198,626.0,
0.82,0.143,648.0,
0.883,0.0844,669.0,
0.943,0.0357,691.0,
0.966,0.0185,712.0,
0.968,0.0161,734.0,
0.984,0.0159,755.0,
0.971,0.0158,777.0,
