A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.085
0.339,0.244,0.368,282.0,
0.275,0.397,0.263,565.0,
0.226,0.488,0.214,848.0,
0.191,0.566,0.176,1130.0,
0.163,0.616,0.15,1412.0,
0.14,0.659,0.128,1695.0,
0.121,0.693,0.109,1978.0,
0.106,0.72,0.0953,2260.0,
0.0924,0.746,0.0824,2542.0,
0.0808,0.767,0.0723,2825.0,
0.0718,0.793,0.0641,3108.0,
0.0642,0.806,0.057,3390.0,
0.0565,0.82,0.0504,3672.0,
0.0496,0.839,0.0452,3955.0,
0.0442,0.83,0.0407,4238.0,
0.0403,0.846,0.0357,4520.0,
0.0358,0.861,0.0318,4802.0,
0.0323,0.859,0.0291,5085.0,
0.0293,0.866,0.026,5368.0,
0.0266,0.871,0.0237,5650.0,
0.0243,0.882,0.0218,5932.0,
0.022,0.882,0.0196,6215.0,
0.0202,0.889,0.0177,6498.0,
0.0184,0.885,0.0163,6780.0,
