A,P,time,cat
1.01,0.0,0.0,0.042
0.859,0.141,2086.0,
0.734,0.257,4172.0,
0.645,0.361,6258.0,
0.557,0.446,8344.0,
0.483,0.513,10430.0,
0.417,0.58,12516.0,
0.363,0.628,14602.0,
0.325,0.676,16688.0,
0.285,0.713,18774.0,
0.252,0.746,20860.0,
0.223,0.781,22946.0,
0.199,0.807,25032.0,
0.181,0.804,27118.0,
0.164,0.845,29205.0,
0.148,0.847,31291.0,
0.135,0.865,33377.0,
0.126,0.871,35463.0,
0.118,0.877,37549.0,
0.11,0.893,39635.0,
0.103,0.893,41721.0,
0.0971,0.9,43807.0,
0.093,0.915,45893.0,
0.0887,0.906,47979.0,
0.0847,0.92,50065.0,
0.0815,0.906,52151.0,
0.0789,0.927,54237.0,
