A,P,time,cat
0.994,0.0,0.0,0.032
0.854,0.141,2344.0,
0.749,0.26,4687.0,
0.642,0.36,7031.0,
0.552,0.449,9374.0,
0.471,0.523,11718.0,
0.411,0.593,14061.0,
0.356,0.641,16405.0,
0.304,0.697,18748.0,
0.266,0.735,21092.0,
0.227,0.77,23436.0,
0.197,0.8,25779.0,
0.17,0.837,28123.0,
0.147,0.849,30466.0,
0.128,0.863,32810.0,
0.111,0.89,35153.0,
0.0963,0.897,37497.0,
0.0822,0.908,39840.0,
0.0707,0.924,42184.0,
0.0618,0.943,44528.0,
0.0538,0.95,46871.0,
0.0462,0.945,49215.0,
0.0396,0.97,51558.0,
0.0344,0.962,53902.0,
0.0302,0.954,56245.0,
0.026,0.968,58589.0,
0.0224,0.98,60932.0,
0.0193,0.971,63276.0,
