P,A,time,cat
0.0,0.994,0.0,0.044
0.0791,0.91,0.0295,
0.161,0.834,0.0591,
0.237,0.757,0.0886,
0.304,0.681,0.118,
0.37,0.622,0.148,
0.429,0.563,0.177,
0.482,0.508,0.207,
0.543,0.458,0.236,
0.576,0.415,0.266,
0.618,0.37,0.295,
0.66,0.332,0.325,
0.699,0.302,0.355,
0.72,0.269,0.384,
0.754,0.244,0.414,
0.77,0.217,0.443,
0.795,0.198,0.473,
0.814,0.176,0.502,
0.827,0.16,0.532,
0.846,0.144,0.561,
0.876,0.132,0.591,
0.867,0.118,0.62,
0.89,0.107,0.65,
0.896,0.0974,0.679,
0.915,0.0868,0.709,
0.936,0.0802,0.739,
0.937,0.0725,0.768,
0.931,0.0673,0.798,
0.935,0.0607,0.827,
0.942,0.0558,0.857,
0.944,0.0514,0.886,
0.955,0.0476,0.916,
0.949,0.0445,0.945,
0.962,0.0414,0.975,
0.955,0.0386,1.004,
0.957,0.0357,1.034,
