P,A,time,cat
0.0,0.994,0.0,0.05499999999999999
0.0791,0.922,0.0218,
0.16,0.829,0.0436,
0.232,0.753,0.0654,
0.301,0.683,0.0872,
0.369,0.616,0.109,
0.425,0.558,0.131,
0.478,0.513,0.153,
0.532,0.464,0.174,
0.573,0.421,0.196,
0.609,0.375,0.218,
0.644,0.344,0.24,
0.686,0.312,0.261,
0.712,0.281,0.283,
0.734,0.253,0.305,
0.759,0.228,0.327,
0.794,0.208,0.349,
0.802,0.189,0.37,
0.82,0.17,0.392,
0.831,0.155,0.414,
0.855,0.141,0.436,
0.862,0.128,0.458,
0.884,0.115,0.479,
0.891,0.106,0.501,
0.895,0.0968,0.523,
0.906,0.0881,0.545,
0.907,0.0811,0.567,
0.921,0.0742,0.588,
0.928,0.0687,0.61,
0.925,0.0627,0.632,
0.945,0.0574,0.654,
0.939,0.0536,0.675,
0.932,0.0498,0.697,
0.953,0.0463,0.719,
0.954,0.0435,0.741,
0.95,0.0405,0.763,
0.968,0.0382,0.784,
0.975,0.0356,0.806,
0.964,0.0334,0.828,
