A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.13625
0.904,0.0902,0.0,119.0,
0.826,0.173,0.0,238.0,
0.753,0.245,0.0,357.0,
0.683,0.314,0.0,476.0,
0.628,0.374,0.00117,595.0,
0.558,0.43,0.00133,714.0,
0.518,0.478,0.00151,833.0,
0.461,0.528,0.00162,952.0,
0.426,0.567,0.00175,1071.0,
0.389,0.607,0.00184,1189.0,
0.353,0.642,0.00192,1308.0,
0.321,0.669,0.00205,1427.0,
0.286,0.698,0.00212,1546.0,
0.261,0.721,0.00221,1665.0,
0.24,0.749,0.00229,1784.0,
0.216,0.772,0.00234,1903.0,
0.198,0.797,0.00238,2022.0,
0.178,0.816,0.00244,2141.0,
0.164,0.83,0.0025,2260.0,
0.149,0.843,0.00253,2379.0,
0.136,0.861,0.00262,2498.0,
0.123,0.872,0.00264,2617.0,
0.112,0.874,0.00264,2736.0,
0.101,0.903,0.00265,2855.0,
0.0938,0.896,0.00271,2974.0,
0.0847,0.907,0.00274,3093.0,
0.077,0.922,0.00276,3212.0,
0.0693,0.919,0.00277,3331.0,
0.0637,0.918,0.0028,3449.0,
0.0573,0.921,0.00281,3568.0,
0.0522,0.937,0.00282,3687.0,
0.0474,0.935,0.00283,3806.0,
0.0434,0.955,0.00283,3925.0,
0.0391,0.958,0.00285,4044.0,
0.0359,0.955,0.00286,4163.0,
0.0324,0.974,0.00285,4282.0,
0.0296,0.957,0.00289,4401.0,
0.0267,0.976,0.00292,4520.0,
