A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.109
0.856,0.144,0.0,197.0,
0.733,0.268,0.0,393.0,
0.632,0.373,0.00117,590.0,
0.533,0.463,0.00144,786.0,
0.451,0.539,0.00166,983.0,
0.385,0.602,0.00187,1179.0,
0.332,0.658,0.00202,1376.0,
0.287,0.704,0.00214,1572.0,
0.244,0.753,0.00228,1769.0,
0.207,0.775,0.00239,1965.0,
0.178,0.814,0.00246,2162.0,
0.153,0.84,0.00252,2358.0,
0.13,0.866,0.0026,2555.0,
0.111,0.886,0.00269,2751.0,
0.0941,0.889,0.00273,2948.0,
0.0803,0.906,0.00277,3144.0,
0.0689,0.917,0.00277,3341.0,
0.0589,0.929,0.00281,3537.0,
0.0501,0.94,0.00281,3734.0,
0.0431,0.941,0.00286,3930.0,
0.0369,0.953,0.00288,4127.0,
0.0313,0.967,0.00288,4323.0,
0.027,0.961,0.00288,4520.0,
