A,P,time,cat
1.005,0.0,0.0,0.08625000000000001
0.987,0.0137,29.97,
0.975,0.0258,59.94,
0.962,0.0366,89.91,
0.95,0.0456,120.0,
0.943,0.0548,150.0,
0.944,0.0623,180.0,
0.931,0.0687,210.0,
0.921,0.0746,240.0,
0.917,0.0801,270.0,
0.914,0.0851,300.0,
0.898,0.0885,330.0,
0.907,0.0919,360.0,
0.898,0.0977,390.0,
0.899,0.1,420.0,
0.898,0.101,450.0,
0.892,0.104,480.0,
0.885,0.106,509.0,
0.878,0.108,539.0,
0.878,0.111,569.0,
0.889,0.11,599.0,
0.884,0.112,629.0,
0.884,0.113,659.0,
0.88,0.115,689.0,
0.889,0.116,719.0,
0.883,0.117,749.0,
0.866,0.118,779.0,
0.881,0.118,809.0,
0.879,0.117,839.0,
0.873,0.119,869.0,
0.879,0.119,899.0,
0.877,0.12,929.0,
0.873,0.121,959.0,
0.867,0.119,989.0,
