A,P,time,cat
1.0,0.0,0.0,0.069
0.988,0.0122,33.24,
0.969,0.0235,66.47,
0.966,0.0328,99.71,
0.949,0.0423,133.0,
0.953,0.0494,166.0,
0.948,0.0575,199.0,
0.935,0.064,233.0,
0.925,0.07,266.0,
0.927,0.0752,299.0,
0.918,0.0796,332.0,
0.919,0.0843,366.0,
0.9,0.0881,399.0,
0.897,0.0915,432.0,
0.893,0.0945,465.0,
0.901,0.0984,499.0,
0.898,0.0996,532.0,
0.892,0.103,565.0,
0.889,0.104,598.0,
0.897,0.106,631.0,
0.895,0.108,665.0,
0.896,0.109,698.0,
0.88,0.111,731.0,
0.88,0.112,764.0,
0.879,0.113,798.0,
0.888,0.113,831.0,
0.888,0.116,864.0,
0.872,0.115,897.0,
0.884,0.115,931.0,
0.885,0.117,964.0,
0.885,0.118,997.0,
0.873,0.116,1030.0,
0.894,0.118,1064.0,
0.881,0.119,1097.0,
0.877,0.119,1130.0,
