A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.939,0.0463,0.12,
0.894,0.0915,0.239,
0.854,0.139,0.359,
0.803,0.184,0.478,
0.759,0.229,0.598,
0.722,0.275,0.717,
0.671,0.324,0.837,
0.62,0.369,0.956,
0.58,0.413,1.076,
0.528,0.455,1.195,
0.491,0.496,1.315,
0.443,0.538,1.434,
0.409,0.58,1.554,
0.367,0.624,1.673,
0.331,0.665,1.793,
0.286,0.702,1.913,
0.249,0.739,2.032,
0.212,0.771,2.152,
0.177,0.809,2.271,
0.146,0.854,2.391,
0.116,0.875,2.51,
0.0908,0.906,2.63,
0.0672,0.927,2.749,
0.0499,0.932,2.869,
0.0353,0.962,2.988,
0.0242,0.962,3.108,
0.0173,0.978,3.227,
0.0128,0.987,3.347,
0.00956,0.981,3.466,
0.00779,0.993,3.586,
