A,P,time,cat
0.993,0.0,0.0,0.009
0.936,0.0539,0.21,
0.889,0.108,0.419,
0.825,0.162,0.629,
0.781,0.218,0.839,
0.721,0.269,1.048,
0.671,0.319,1.258,
0.62,0.373,1.467,
0.563,0.426,1.677,
0.521,0.478,1.887,
0.468,0.529,2.096,
0.417,0.577,2.306,
0.367,0.616,2.516,
0.322,0.659,2.725,
0.276,0.715,2.935,
0.232,0.76,3.145,
0.193,0.797,3.354,
0.152,0.846,3.564,
0.116,0.883,3.774,
0.0864,0.903,3.983,
0.0611,0.938,4.193,
0.0408,0.953,4.402,
0.0266,0.97,4.612,
0.0177,0.998,4.822,
0.0121,0.983,5.031,
0.00884,0.981,5.241,
