A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.066
0.0558,0.208,0.722,588.0,
0.0454,0.351,0.577,1175.0,
0.0372,0.456,0.48,1763.0,
0.0307,0.54,0.408,2350.0,
0.0261,0.596,0.341,2938.0,
0.0218,0.655,0.29,3525.0,
0.0187,0.704,0.245,4113.0,
0.0162,0.744,0.215,4700.0,
0.0141,0.765,0.185,5288.0,
0.0123,0.808,0.159,5876.0,
0.0107,0.82,0.141,6463.0,
0.00932,0.831,0.122,7051.0,
0.00811,0.857,0.105,7638.0,
0.00714,0.871,0.0927,8226.0,
0.0063,0.873,0.0804,8813.0,
0.0055,0.885,0.0713,9401.0,
0.0048,0.904,0.0633,9989.0,
0.00428,0.904,0.0557,10576.0,
0.00383,0.907,0.049,11164.0,
0.00338,0.913,0.0433,11751.0,
0.00298,0.908,0.0394,12339.0,
0.00267,0.927,0.0352,12926.0,
0.00242,0.931,0.0314,13514.0,
0.00218,0.931,0.0286,14101.0,
0.00196,0.936,0.0257,14689.0,
