A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.0825
0.0574,0.172,0.755,377.0,
0.0489,0.298,0.63,753.0,
0.0422,0.394,0.536,1130.0,
0.0354,0.473,0.463,1507.0,
0.0309,0.536,0.401,1883.0,
0.0271,0.586,0.348,2260.0,
0.0237,0.633,0.309,2636.0,
0.021,0.665,0.27,3013.0,
0.0183,0.705,0.24,3390.0,
0.0163,0.734,0.21,3766.0,
0.0144,0.765,0.189,4143.0,
0.0129,0.784,0.166,4520.0,
0.0116,0.801,0.151,4896.0,
0.0103,0.81,0.133,5273.0,
0.00919,0.837,0.12,5649.0,
0.00823,0.84,0.109,6026.0,
0.00736,0.855,0.097,6403.0,
0.00668,0.866,0.0876,6779.0,
0.00603,0.874,0.0793,7156.0,
0.00533,0.892,0.0703,7533.0,
0.00487,0.897,0.0638,7909.0,
0.00444,0.906,0.0571,8286.0,
0.00404,0.9,0.0517,8662.0,
0.00363,0.911,0.0475,9039.0,
0.00332,0.91,0.0436,9416.0,
0.00305,0.913,0.0397,9792.0,
0.00275,0.91,0.0359,10169.0,
