A,P,time,cat
0.993,0.0,0.0,0.1
0.898,0.0862,90.4,
0.826,0.161,181.0,
0.765,0.231,271.0,
0.712,0.287,362.0,
0.649,0.338,452.0,
0.609,0.378,542.0,
0.568,0.423,633.0,
0.536,0.458,723.0,
0.507,0.481,814.0,
0.485,0.509,904.0,
0.462,0.53,994.0,
0.443,0.545,1085.0,
0.429,0.563,1175.0,
0.414,0.577,1266.0,
0.4,0.586,1356.0,
0.392,0.598,1446.0,
0.384,0.609,1537.0,
0.379,0.625,1627.0,
0.372,0.621,1718.0,
0.363,0.628,1808.0,
0.358,0.639,1898.0,
0.352,0.646,1989.0,
0.352,0.635,2079.0,
0.342,0.641,2170.0,
0.346,0.65,2260.0,
