A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.046,0.771,0.15,332.0,
0.0418,0.691,0.233,665.0,
0.0373,0.618,0.317,997.0,
0.0324,0.544,0.394,1329.0,
0.0282,0.469,0.466,1662.0,
0.0244,0.403,0.54,1994.0,
0.0207,0.344,0.607,2326.0,
0.0173,0.284,0.661,2659.0,
0.0142,0.235,0.721,2991.0,
0.0115,0.187,0.763,3324.0,
0.00918,0.151,0.822,3656.0,
0.00721,0.118,0.863,3988.0,
0.00562,0.0916,0.875,4321.0,
0.00444,0.0728,0.915,4653.0,
0.00352,0.0575,0.91,4985.0,
0.00285,0.047,0.929,5318.0,
0.00239,0.0401,0.935,5650.0,
