A,P,time,cat
1.01,0.0,0.0,0.008
0.897,0.117,2.501,
0.783,0.218,5.002,
0.691,0.308,7.503,
0.606,0.387,10.0,
0.539,0.458,12.5,
0.478,0.519,15.01,
0.426,0.572,17.51,
0.377,0.629,20.01,
0.343,0.654,22.51,
0.299,0.698,25.01,
0.266,0.727,27.51,
0.24,0.759,30.01,
0.212,0.777,32.51,
0.19,0.823,35.01,
0.172,0.827,37.52,
0.153,0.847,40.02,
0.136,0.861,42.52,
0.121,0.878,45.02,
0.11,0.875,47.52,
0.0981,0.91,50.02,
0.089,0.911,52.52,
0.0799,0.919,55.02,
0.0723,0.926,57.52,
0.0651,0.934,60.02,
0.0575,0.933,62.52,
0.0527,0.954,65.03,
0.0476,0.951,67.53,
0.0432,0.949,70.03,
0.0388,0.961,72.53,
0.0356,0.965,75.03,
