A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.06125
0.0434,0.862,0.079,73.44,
0.0472,0.735,0.196,147.0,
0.043,0.632,0.309,220.0,
0.0369,0.535,0.401,294.0,
0.032,0.461,0.488,367.0,
0.0281,0.398,0.556,441.0,
0.0246,0.34,0.629,514.0,
0.0221,0.292,0.669,588.0,
0.0198,0.251,0.722,661.0,
0.018,0.217,0.753,734.0,
0.0168,0.183,0.785,808.0,
0.0157,0.158,0.814,881.0,
0.0146,0.135,0.836,955.0,
0.0138,0.116,0.855,1028.0,
0.0131,0.0992,0.879,1102.0,
0.0124,0.0845,0.892,1175.0,
0.0119,0.0726,0.905,1248.0,
0.0116,0.0626,0.908,1322.0,
0.011,0.0532,0.93,1395.0,
0.0109,0.0457,0.939,1469.0,
0.0107,0.039,0.952,1542.0,
0.0104,0.0339,0.936,1616.0,
0.0102,0.0288,0.947,1689.0,
0.00996,0.0246,0.955,1763.0,
0.00978,0.0213,0.963,1836.0,
