A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.049
0.0533,0.863,0.0718,73.44,
0.0634,0.731,0.18,147.0,
0.0586,0.632,0.293,220.0,
0.0509,0.537,0.387,294.0,
0.0433,0.465,0.479,367.0,
0.0366,0.396,0.552,441.0,
0.0315,0.34,0.615,514.0,
0.0273,0.289,0.669,588.0,
0.0246,0.251,0.714,661.0,
0.0219,0.216,0.756,734.0,
0.0197,0.187,0.788,808.0,
0.0178,0.157,0.813,881.0,
0.0167,0.135,0.837,955.0,
0.0155,0.116,0.856,1028.0,
0.0146,0.0989,0.872,1102.0,
0.0136,0.0847,0.9,1175.0,
0.013,0.0739,0.911,1248.0,
0.0125,0.0622,0.92,1322.0,
0.0121,0.0536,0.931,1395.0,
0.0114,0.0456,0.948,1469.0,
0.0111,0.0392,0.93,1542.0,
0.011,0.0336,0.945,1616.0,
0.0105,0.0286,0.943,1689.0,
0.0103,0.0247,0.958,1763.0,
0.0102,0.0212,0.955,1836.0,
