A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.05,0.0862,0.843,1644.0,
0.0447,0.168,0.749,3287.0,
0.0403,0.247,0.67,4931.0,
0.0362,0.324,0.605,6574.0,
0.0317,0.399,0.545,8218.0,
0.028,0.463,0.471,9861.0,
0.0247,0.531,0.411,11505.0,
0.0211,0.593,0.358,13148.0,
0.0181,0.649,0.304,14792.0,
0.0152,0.7,0.257,16435.0,
0.0126,0.74,0.213,18079.0,
0.0106,0.782,0.178,19723.0,
0.00872,0.824,0.146,21366.0,
0.00699,0.836,0.118,23010.0,
0.00556,0.869,0.093,24653.0,
0.0045,0.89,0.075,26297.0,
0.00353,0.914,0.0595,27940.0,
0.0028,0.93,0.047,29584.0,
0.00219,0.927,0.0367,31227.0,
0.00168,0.951,0.0286,32871.0,
0.00131,0.951,0.0222,34514.0,
0.00102,0.959,0.0173,36158.0,
