A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.043750000000000004
0.0504,0.0667,0.846,1021.0,
0.0468,0.132,0.79,2041.0,
0.043,0.193,0.723,3062.0,
0.0396,0.258,0.66,4082.0,
0.0362,0.317,0.609,5103.0,
0.0326,0.374,0.555,6123.0,
0.03,0.429,0.505,7144.0,
0.0269,0.479,0.455,8165.0,
0.0244,0.529,0.408,9185.0,
0.0216,0.579,0.366,10206.0,
0.0193,0.622,0.326,11226.0,
0.0169,0.656,0.287,12247.0,
0.0149,0.702,0.25,13268.0,
0.0129,0.731,0.216,14288.0,
0.0111,0.768,0.187,15309.0,
0.00956,0.798,0.164,16329.0,
0.00826,0.816,0.141,17350.0,
0.00694,0.843,0.118,18370.0,
0.00593,0.862,0.1,19391.0,
0.005,0.892,0.0834,20412.0,
0.00422,0.891,0.0706,21432.0,
0.00348,0.912,0.0585,22453.0,
0.00289,0.911,0.0485,23473.0,
0.0024,0.924,0.0405,24494.0,
0.002,0.925,0.0332,25515.0,
0.00165,0.934,0.0276,26535.0,
0.00135,0.945,0.0229,27556.0,
0.00111,0.953,0.0188,28576.0,
0.0,0.947,0.0155,29597.0,
0.0,0.961,0.0127,30617.0,
0.0,0.966,0.0105,31638.0,
