A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.011
0.393,0.536,0.0719,6.0,
0.337,0.59,0.0596,12.0,
0.293,0.646,0.052,18.0,
0.257,0.677,0.0469,24.0,
0.23,0.71,0.042,30.0,
0.207,0.742,0.0379,36.0,
0.189,0.764,0.0338,42.0,
0.174,0.784,0.0308,48.0,
0.157,0.802,0.0284,54.0,
0.144,0.815,0.0261,60.0,
0.134,0.824,0.0244,66.0,
0.125,0.835,0.0225,72.0,
0.115,0.847,0.0208,78.0,
0.107,0.865,0.0195,84.0,
0.0999,0.872,0.0181,90.0,
0.0961,0.881,0.0169,96.0,
0.0886,0.883,0.0159,102.0,
0.0843,0.882,0.0151,108.0,
0.0807,0.887,0.0145,114.0,
0.0769,0.893,0.0137,120.0,
0.0723,0.896,0.0131,126.0,
0.0693,0.906,0.0126,132.0,
