P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06125
0.0491,0.0761,0.809,212.0,
0.0966,0.0717,0.787,424.0,
0.146,0.068,0.731,636.0,
0.191,0.0635,0.681,848.0,
0.237,0.0598,0.644,1059.0,
0.282,0.056,0.605,1271.0,
0.324,0.0524,0.565,1483.0,
0.368,0.0488,0.526,1695.0,
0.41,0.0457,0.487,1907.0,
0.462,0.042,0.446,2119.0,
0.492,0.0384,0.416,2331.0,
0.53,0.0353,0.374,2542.0,
0.572,0.0319,0.344,2754.0,
0.613,0.0289,0.31,2966.0,
0.638,0.0258,0.275,3178.0,
0.68,0.0232,0.251,3390.0,
0.711,0.0207,0.22,3602.0,
0.748,0.0186,0.197,3814.0,
0.759,0.0164,0.177,4026.0,
0.783,0.0145,0.156,4238.0,
0.818,0.0129,0.139,4449.0,
0.818,0.0114,0.122,4661.0,
0.85,0.0103,0.11,4873.0,
0.857,0.0092,0.0999,5085.0,
0.868,0.00847,0.0919,5297.0,
0.873,0.00791,0.086,5509.0,
0.875,0.00748,0.0804,5721.0,
0.88,0.00701,0.0758,5932.0,
0.892,0.00682,0.0726,6144.0,
0.881,0.00653,0.0705,6356.0,
0.889,0.00635,0.0695,6568.0,
0.894,0.00625,0.067,6780.0,
