P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.049
0.0609,0.0761,0.814,330.0,
0.119,0.0703,0.759,659.0,
0.179,0.0669,0.712,989.0,
0.24,0.0609,0.655,1318.0,
0.296,0.0568,0.606,1648.0,
0.351,0.0517,0.559,1978.0,
0.402,0.0477,0.509,2307.0,
0.451,0.0426,0.454,2637.0,
0.509,0.0382,0.413,2966.0,
0.555,0.0349,0.369,3296.0,
0.602,0.0306,0.326,3625.0,
0.64,0.027,0.291,3955.0,
0.685,0.0233,0.251,4285.0,
0.732,0.0202,0.216,4614.0,
0.764,0.0176,0.188,4944.0,
0.791,0.015,0.16,5273.0,
0.815,0.0128,0.138,5603.0,
0.834,0.0111,0.12,5932.0,
0.853,0.00973,0.105,6262.0,
0.871,0.00874,0.0926,6592.0,
0.88,0.00773,0.0844,6921.0,
0.892,0.00727,0.079,7251.0,
0.901,0.0069,0.074,7580.0,
0.894,0.00666,0.07,7910.0,
