A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1175
0.0745,0.126,0.798,1462.0,
0.0646,0.237,0.695,2925.0,
0.0559,0.333,0.613,4387.0,
0.0495,0.407,0.528,5849.0,
0.044,0.475,0.468,7311.0,
0.0389,0.539,0.405,8774.0,
0.0337,0.591,0.363,10236.0,
0.0301,0.639,0.32,11698.0,
0.0263,0.686,0.282,13160.0,
0.0227,0.705,0.25,14623.0,
0.0202,0.736,0.22,16085.0,
0.0185,0.77,0.194,17547.0,
0.0161,0.797,0.174,19009.0,
0.0143,0.825,0.154,20472.0,
0.0127,0.834,0.137,21934.0,
0.0114,0.848,0.122,23396.0,
0.0101,0.878,0.107,24858.0,
0.00896,0.872,0.0946,26321.0,
0.00779,0.885,0.0849,27783.0,
0.00693,0.904,0.074,29245.0,
0.00618,0.911,0.0668,30708.0,
0.00551,0.911,0.0588,32170.0,
0.00489,0.914,0.0523,33632.0,
0.00436,0.925,0.0465,35094.0,
0.00388,0.937,0.0413,36557.0,
0.00338,0.937,0.0367,38019.0,
0.00305,0.952,0.0326,39481.0,
0.00268,0.939,0.0291,40943.0,
0.00241,0.951,0.0262,42406.0,
0.00213,0.945,0.023,43868.0,
0.00191,0.962,0.0203,45330.0,
0.00167,0.949,0.0181,46792.0,
0.00149,0.97,0.0161,48255.0,
0.00133,0.974,0.0144,49717.0,
