A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.094
0.074,0.129,0.792,1836.0,
0.0641,0.236,0.689,3672.0,
0.0568,0.332,0.612,5508.0,
0.0495,0.411,0.536,7344.0,
0.0437,0.484,0.465,9181.0,
0.0383,0.542,0.414,11017.0,
0.0339,0.594,0.364,12853.0,
0.0299,0.641,0.318,14689.0,
0.0263,0.669,0.28,16525.0,
0.0234,0.718,0.249,18361.0,
0.0205,0.752,0.22,20197.0,
0.0184,0.776,0.196,22034.0,
0.016,0.794,0.172,23870.0,
0.0141,0.824,0.153,25706.0,
0.0125,0.832,0.136,27542.0,
0.0112,0.85,0.121,29378.0,
0.00992,0.867,0.106,31214.0,
0.00889,0.886,0.0942,33050.0,
0.00785,0.909,0.0843,34886.0,
0.00686,0.907,0.0744,36722.0,
0.00621,0.914,0.0668,38559.0,
0.00548,0.92,0.0587,40395.0,
0.00489,0.91,0.0523,42231.0,
0.00432,0.928,0.0461,44067.0,
0.00384,0.933,0.0411,45903.0,
0.00339,0.948,0.0362,47739.0,
0.00301,0.951,0.0321,49575.0,
0.00264,0.951,0.0284,51412.0,
0.00235,0.946,0.0256,53248.0,
0.00212,0.956,0.0226,55084.0,
0.00187,0.968,0.02,56920.0,
0.00167,0.968,0.0179,58756.0,
