A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06375
0.151,0.712,0.103,45.2,
0.211,0.514,0.226,90.4,
0.234,0.375,0.333,136.0,
0.24,0.28,0.422,181.0,
0.234,0.217,0.498,226.0,
0.218,0.172,0.56,271.0,
0.196,0.135,0.61,316.0,
0.181,0.108,0.647,362.0,
0.166,0.0907,0.684,407.0,
0.148,0.0755,0.717,452.0,
0.133,0.0635,0.743,497.0,
0.121,0.0548,0.764,542.0,
0.109,0.0472,0.789,588.0,
0.0996,0.0413,0.794,633.0,
0.09,0.036,0.825,678.0,
0.0815,0.0313,0.835,723.0,
0.075,0.028,0.834,768.0,
0.069,0.025,0.848,814.0,
0.0633,0.0227,0.851,859.0,
0.0592,0.0207,0.868,904.0,
0.0551,0.0188,0.857,949.0,
0.0517,0.0172,0.867,994.0,
0.0489,0.0161,0.882,1040.0,
0.0458,0.015,0.882,1085.0,
0.0439,0.0138,0.889,1130.0,
