A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.051
0.17,0.699,0.1,47.09,
0.239,0.501,0.22,94.18,
0.264,0.369,0.322,141.0,
0.269,0.274,0.412,188.0,
0.261,0.212,0.48,235.0,
0.246,0.167,0.544,283.0,
0.23,0.133,0.59,330.0,
0.211,0.109,0.632,377.0,
0.19,0.0923,0.676,424.0,
0.171,0.0774,0.695,471.0,
0.156,0.0674,0.72,518.0,
0.143,0.0583,0.757,565.0,
0.128,0.0503,0.773,612.0,
0.117,0.0451,0.793,659.0,
0.109,0.04,0.81,706.0,
0.0995,0.0356,0.823,753.0,
0.0914,0.0325,0.829,801.0,
0.084,0.0293,0.83,848.0,
0.0773,0.027,0.86,895.0,
0.072,0.0246,0.847,942.0,
0.0679,0.0222,0.862,989.0,
0.0624,0.0204,0.869,1036.0,
0.0595,0.0188,0.875,1083.0,
0.0558,0.0177,0.878,1130.0,
0.0525,0.0166,0.872,1177.0,
0.0497,0.0156,0.893,1224.0,
0.0474,0.0146,0.893,1271.0,
0.0452,0.0136,0.892,1319.0,
0.0438,0.013,0.909,1366.0,
0.0424,0.0126,0.898,1413.0,
0.0403,0.0118,0.899,1460.0,
0.0385,0.0112,0.904,1507.0,
0.0378,0.011,0.912,1554.0,
