A,P,time,cat
1.002,0.0,0.0,0.031
0.918,0.0535,343.0,
0.868,0.107,686.0,
0.807,0.161,1029.0,
0.762,0.219,1372.0,
0.707,0.264,1715.0,
0.661,0.318,2058.0,
0.61,0.369,2401.0,
0.561,0.415,2744.0,
0.509,0.466,3087.0,
0.466,0.514,3430.0,
0.417,0.554,3773.0,
0.377,0.597,4116.0,
0.331,0.644,4459.0,
0.295,0.684,4802.0,
0.252,0.724,5145.0,
0.22,0.751,5488.0,
0.186,0.794,5831.0,
0.157,0.82,6174.0,
0.131,0.849,6517.0,
0.109,0.881,6860.0,
0.0886,0.9,7203.0,
0.0735,0.913,7546.0,
0.0601,0.919,7889.0,
0.051,0.937,8232.0,
0.043,0.953,8575.0,
0.0377,0.954,8918.0,
0.0331,0.974,9261.0,
0.0303,0.963,9604.0,
