P,A,time,cat
0.0,1.005,0.0,0.0105
0.0565,0.939,0.32,
0.112,0.882,0.641,
0.169,0.824,0.961,
0.223,0.768,1.281,
0.276,0.72,1.602,
0.327,0.667,1.922,
0.38,0.614,2.242,
0.427,0.562,2.563,
0.466,0.518,2.883,
0.518,0.471,3.204,
0.556,0.433,3.524,
0.595,0.389,3.844,
0.641,0.351,4.165,
0.668,0.316,4.485,
0.708,0.28,4.805,
0.749,0.253,5.126,
0.779,0.223,5.446,
0.803,0.197,5.766,
0.82,0.172,6.087,
0.844,0.153,6.407,
0.863,0.136,6.727,
0.879,0.12,7.048,
0.892,0.105,7.368,
0.915,0.0935,7.689,
0.914,0.0832,8.009,
0.921,0.0746,8.329,
0.928,0.0674,8.65,
0.941,0.0622,8.97,
0.941,0.0576,9.29,
0.959,0.053,9.611,
0.952,0.0499,9.931,
