A,P,time,cat
1.0,0.0,0.0,0.10625000000000001
0.847,0.134,0.662,
0.725,0.255,1.324,
0.625,0.36,1.986,
0.536,0.452,2.648,
0.461,0.529,3.31,
0.397,0.591,3.972,
0.337,0.639,4.634,
0.296,0.691,5.296,
0.258,0.724,5.958,
0.222,0.761,6.62,
0.19,0.798,7.282,
0.166,0.821,7.944,
0.144,0.84,8.606,
0.125,0.854,9.268,
0.109,0.872,9.93,
0.0962,0.895,10.59,
0.0851,0.904,11.25,
0.074,0.926,11.92,
0.0656,0.928,12.58,
0.0592,0.923,13.24,
0.0519,0.945,13.9,
0.047,0.931,14.56,
0.0417,0.944,15.23,
0.0381,0.947,15.89,
0.035,0.949,16.55,
